split,source_file,run_index,n_samples,BL_DeadZone_cmd,BL_DeadZone_zc,BL_ReversalErr_cmd,BL_ReversalErr_zc,BL_HystArea,BL_DirFE_Asym,STIFF_TorqueSlope,STIFF_ComplStd,PosFE_Slope,FR_Coulomb,FR_Viscous,FE_RMS,FE_Max,n_cmd_reversals,n_zero_crossings
test,test_noisy_1e_m15_200x5LO.csv,210,299951,,0.0,,7.707267956684926,0.012780490469815473,5.863507063281239,-0.7942867892940102,0.006951544736923422,0.35641147408292545,2.558790979835495,-0.09951339542093851,5.121686145839814,18.546375515549926,0,12
test,test_noisy_1e_m15_200x5LO.csv,211,299951,0.0,0.0,10.747241888096028,5.556524073537378,0.006355932824618841,2.897598288573593,-0.7806785817989809,0.006661779073409385,0.726560495785591,2.4075768576235523,-0.11853234314274232,4.4799515711975255,17.498123389019042,1,11
test,test_noisy_1e_m15_200x5LO.csv,212,299951,0.0,,9.18414597983364,0.9761323076578264,0.02496424839234158,1.1142154603618675,-0.6391039771866291,0.005819737679569565,0.3859352408494232,2.401106508813823,-0.12474626669898672,5.11487886255909,17.938740919345946,3,5
test,test_noisy_1e_m15_200x5LO.csv,213,299951,0.0,0.0,8.831047108801016,3.2458462528818957,0.002692197595327696,0.4455482212756472,-1.237687365681808,0.009246008449645338,0.32329477702062187,2.0341329868899307,-0.07552737326791123,2.2317443670644397,8.831047108801016,1,10
test,test_noisy_1e_m15_200x5LO.csv,214,299951,,0.0,,6.966225466282087,0.005215376775191478,5.855104661706749,-0.7363162242587482,0.014851901503719296,0.3730188030854162,2.4975512849829156,-0.0812564518118678,5.205596315502221,19.47593781736896,0,12
test,test_noisy_1e_m15_200x5LO.csv,215,299951,0.0,0.0,4.114268464231031,4.140112867598759,0.01326917878907038,2.821937625461644,-0.8864255867614728,0.006542810562086802,1.1802094742787346,2.17435514805659,-0.10814022230186222,3.5983940645684167,15.338876105437976,1,8
test,test_noisy_1e_m15_200x5LO.csv,216,299951,,0.0,,3.0951226647904875,0.0070750190037448145,0.2607227087409427,-0.6481640929145017,0.01527184503070874,0.3165953904780774,2.3696792048512005,-0.08582734659246442,4.695580115645361,19.344976138433026,0,8
test,test_noisy_1e_m15_200x5LO.csv,217,299951,0.0,0.0,12.711070624132313,0.973387928568755,0.011296640039748158,3.7908192129001304,-0.7232730132354687,0.004106229917271943,0.1700322995450154,2.232968440337606,-0.08771070350150531,4.089926301233398,19.037650940616004,3,8
test,test_noisy_1e_m15_200x5LO.csv,218,299951,,0.0,,5.381150466937659,0.004769312592663247,4.200522677806585,-0.9222259727087724,0.008997377052647028,0.5500257579492479,2.28650611928194,-0.057468535031455686,3.681179525211024,16.98061978508298,0,12
test,test_noisy_1e_m15_200x5LO.csv,219,299951,0.0,0.0,6.355980170140015,1.6136506344581676,0.004409478149334704,2.223711258773706,-0.8334223406649802,0.004571164110821936,0.36546071634650196,2.017547371701951,-0.056236083051250135,3.189695809415172,16.14384790112001,2,6
test,test_noisy_1e_m15_200x5LO.csv,220,299951,,0.0,,2.7211131931565036,0.005557884258709522,3.4158054633222865,-1.0144787671852777,0.0050332229346015745,0.4480692938126192,2.0143943893261786,-0.06391274234731915,3.0761992084694234,14.260342131823904,0,20
test,test_noisy_1e_m15_200x5LO.csv,221,299951,,0.0,,4.684396652714639,0.023558026023400878,0.42328320673847397,-0.7015306186800505,0.005692597852188157,0.037340288860950414,2.4972664876115047,-0.10207863516076764,4.72468672082554,18.117639286138,0,8
test,test_noisy_1e_m15_200x5LO.csv,222,299951,0.0,0.0,12.546762971797506,2.884146035728174,0.0012346781414015234,4.622079602472254,-0.6772121982098854,0.019912075499201033,0.3089299227223648,2.464703626827075,-0.08402401209990025,5.068568946939547,19.26931415188301,2,6
test,test_noisy_1e_m15_200x5LO.csv,223,299951,0.0,0.0,12.430608670287512,5.6610218064125775,0.006222609097319555,5.709085735397998,-0.6984129236814717,0.011980536742419196,0.6542571820730904,2.603042103805911,-0.1061596622225558,5.534982651861996,19.599942521098,2,7
test,test_noisy_1e_m15_200x5LO.csv,224,299951,0.0,0.0,12.055596961135961,2.828836304242697,0.014399373153108172,3.557114214855019,-0.6774229471862623,0.00790673654067795,0.5901663179276662,2.3174711298233213,-0.07685766982876262,4.599504137836474,18.272374950787935,2,7
test,test_noisy_1e_m15_200x5LO.csv,225,299951,0.0,0.0,12.354162537475986,2.646647384752015,0.008158335606609774,1.9834424420672092,-0.6651096522315101,0.017152845324838926,0.47460502992233045,2.401223509976374,-0.11957188400109478,4.819524923107039,19.729249941666012,2,6
test,test_noisy_1e_m15_200x5LO.csv,226,299951,0.0,0.0,13.651085051673988,4.965382944613306,0.019279880054969525,6.277966450545345,-0.6447441088441994,0.008174524932599665,0.9770448842624305,2.656351971394338,-0.11683127192012309,6.098416893192914,19.71896590715994,2,7
test,test_noisy_1e_m15_200x5LO.csv,227,299951,0.0,0.0,16.95763106058098,9.543932400720314,0.022100184887091128,1.5824823076786227,-0.5541563117179977,0.010252960192096268,0.5516327348818086,2.799268031177947,-0.13380587829956675,6.656404029637105,18.76448771642606,2,10
test,test_noisy_1e_m15_200x5LO.csv,228,299951,0.0,0.0,12.57229052112848,2.8552208936910284,0.023613983802087415,0.17805348239877716,-0.693255086158832,0.005290723245736298,0.5315532306678654,2.373916601635444,-0.08255665123886481,4.511787026465632,17.31190118379493,2,7
test,test_noisy_1e_m15_200x5LO.csv,229,299951,0.0,0.0,15.536540144280025,5.54612144745497,0.010441974178861975,3.651618605921212,-0.6325184164965247,0.008807588467129633,0.6327808780866511,2.3298269429063105,-0.12598544289041536,5.2448826428328985,19.928616280015035,2,10
test,test_noisy_1e_m15_200x5LO.csv,230,299951,,0.0,,7.400409549179363,0.011838221201760318,2.340582302201565,-0.704372486060816,0.011230573995897981,0.25478559161471687,2.4670799013184226,-0.12388278849570289,5.0164020477133615,17.671464143552953,0,11
test,test_noisy_1e_m15_200x5LO.csv,231,299951,0.0,0.0,15.202075566656958,5.504793984363005,0.009958087096995211,2.59311802754858,-0.7656691983396438,0.011688585146979619,1.1023184190188393,2.673648316170277,-0.11587588657608967,5.057942442040319,15.587399669580975,1,8
test,test_noisy_1e_m15_200x5LO.csv,232,299951,0.0,0.0,13.723870402369982,4.8211957829759005,0.00785518656808672,2.2213235358233634,-0.8136484977810338,0.009409666957005363,0.5516731292905277,2.2136611914641064,-0.10116706829138403,3.8894430109309615,17.19336306584796,2,10
test,test_noisy_1e_m15_200x5LO.csv,233,299951,,0.0,,8.14547911243245,0.022960262830884773,2.31639980143409,-0.7948445252616376,0.00489609312328307,0.22347073153765482,2.587969014725413,-0.08396173736155828,4.733451643675829,15.952924414336962,0,11
test,test_noisy_1e_m15_200x5LO.csv,234,299951,0.0,0.0,17.81663533340901,3.188068921090784,0.0252145442483633,0.9338273412450775,-0.5633376827641718,0.007318657392619214,0.3305841709372671,2.654089879275074,-0.10863123301533843,6.090360061519566,19.533850054115987,2,6
test,test_noisy_1e_m15_200x5LO.csv,235,299951,0.0,,14.242730441856338,1.0496670203648022,0.0058338216243166395,0.5106685288043504,-0.7072709983127637,0.010353598071406168,0.39660176425813337,2.554461753387651,-0.10565861356545563,4.867162177966714,17.470486966035025,3,5
test,test_noisy_1e_m15_200x5LO.csv,236,299951,,0.0,,4.85944449656143,0.018444130196701658,3.5447629496648387,-0.6679891139852049,0.0070858717689811545,0.15276603490320648,2.0463194423825986,-0.0727188256946929,3.9935913283616524,18.72840265820605,0,17
test,test_noisy_1e_m15_200x5LO.csv,237,299951,0.0,,13.947878562961336,1.1095354450341859,0.007186206070192962,3.7741442328949573,-0.6320849938693404,0.021735098241103427,0.5286263801937986,2.7851752860352295,-0.12059990691690577,6.006575111803201,19.79734789518301,3,5
test,test_noisy_1e_m15_200x5LO.csv,238,299951,,0.0,,6.634181942111998,0.013478926793028213,5.698753842129615,-0.9176396962285533,0.00695451256223221,0.7677221026299182,2.6868618407101503,-0.11022247351215785,4.911391953911998,15.98588950734495,0,9
test,test_noisy_1e_m15_200x5LO.csv,239,299951,0.0,0.0,15.366468083734313,7.743396144487633,0.026485488784619978,0.4851483542569115,-0.5888339523095832,0.0077060394323708896,0.41079078499985017,2.723426091636576,-0.12840639903164563,6.102155087237161,19.37996585675603,3,8
test,test_noisy_1e_m15_200x5LO.csv,240,299951,0.0,0.0,12.67747813620997,3.0177099666845018,0.008404044105748047,0.2904808711792457,-0.7008258002585154,0.01422496161552558,0.4376418876942538,2.726002181402728,-0.12042734292697908,5.284116549666398,17.155348379819998,2,6
test,test_noisy_1e_m15_200x5LO.csv,241,299951,0.0,0.0,12.303882378672029,2.2559421062489946,0.013013051419248087,5.967932202341315,-0.6910865970499049,0.008304350873893137,0.9154404876167566,2.274841248918565,-0.12967094254051734,4.702488135758282,19.918962899105054,2,6
test,test_noisy_1e_m15_200x5LO.csv,242,299951,,0.0,,4.85095243058511,0.005747126848426909,5.504952521393056,-0.7154990381709031,0.006099354710281514,0.2938518803677341,2.430424946031562,-0.08933287683457013,4.884091856504435,19.452597716497053,0,8
test,test_noisy_1e_m15_200x5LO.csv,243,299951,0.0,0.0,17.391183476354,4.462700268952566,0.012775002538337773,1.3335793270363405,-0.6869596179057423,0.010493193336165491,0.5383038392495595,2.934853901246881,-0.13124827741742984,5.732877350325251,18.198889424089998,2,7
test,test_noisy_1e_m15_200x5LO.csv,244,299951,,0.0,,7.292134370175745,0.009033357670913072,6.092189619112356,-0.7663082721782213,0.007269976277259932,0.4053737801981658,2.606718861679227,-0.09870600972250378,5.375384538858875,19.247131397147996,0,12
test,test_noisy_1e_m15_200x5LO.csv,245,299951,0.0,0.0,12.96142252833701,3.5258618197369933,0.008070099803719893,0.0305002475613394,-0.7196866859720853,0.014020030968338596,0.22541071952526592,2.554926701333457,-0.08945759360600668,4.876812539840976,16.11205960261401,2,6
test,test_noisy_1e_m15_200x5LO.csv,246,299951,0.0,0.0,13.464769083475574,4.186214184494978,0.005749632700017435,2.1891471405020506,-0.8382370231448629,0.004980438936517141,0.43908202862922313,2.378338866383087,-0.10796978864260026,4.219491489891417,15.069357974890067,2,7
test,test_noisy_1e_m15_200x5LO.csv,247,299951,,0.0,,6.027660521504455,0.006966171695270937,5.998781613500109,-0.7729039397364632,0.0183354794722253,1.4226640682100076,2.5921284055965743,-0.0937404122226257,5.28610624902278,18.016394988717025,0,9
test,test_noisy_1e_m15_200x5LO.csv,248,299951,0.0,0.0,17.59032756298791,4.3318290038977505,0.007915353128486572,0.5172900231306059,-0.7375664661289241,0.0072282564795687525,0.7278241060059876,2.402771762012235,-0.08906246955889537,4.373697333257141,17.59032756298791,1,13
test,test_noisy_1e_m15_200x5LO.csv,249,299951,0.0,0.0,14.374317025646974,9.232546494493613,0.014756448954431926,5.517073199495685,-0.7054460113806154,0.011887936810025286,0.33772112364641405,2.6937796964039613,-0.1190692612746108,5.786722003833076,18.81468635484498,1,10
test,test_noisy_1e_m15_200x5LO.csv,250,299951,0.0,0.0,4.5404701326510235,8.87454075968201,0.010192315258792481,6.401268532205106,-0.7025707192682268,0.016028024571733367,1.4092018807510986,2.4527477862254035,-0.09915888295872823,5.104523438327992,18.328384085059042,1,11
test,test_noisy_1e_m15_200x5LO.csv,251,299951,,0.0,,5.668591583971916,0.00946628101234074,4.635186076090022,-0.7292366543287219,0.004763192537893095,0.09896927164335803,2.226462949223251,-0.08646195632995982,4.37898669628613,17.431187948711,0,11
test,test_noisy_1e_m15_200x5LO.csv,252,299951,0.0,0.0,19.781056320096468,2.165611795221786,0.005225569861571042,0.8353326389812921,-0.543290897424476,0.01526804970439065,0.3333406486973274,2.411045779740193,-0.07628478755376267,5.540412607997257,19.993509970477987,2,13
test,test_noisy_1e_m15_200x5LO.csv,253,299951,0.0,0.0,9.765568315574512,3.3304433140104135,0.017450773978792838,1.4090717050414199,-0.6695561158914108,0.008258497792372865,0.7296395361295046,2.3431902736106713,-0.09832564191265476,4.734053954925571,19.601710902641003,2,7
test,test_noisy_1e_m15_200x5LO.csv,254,299951,0.0,0.0,8.982512871943072,5.938337980284743,0.020942149010681185,5.14610987360061,-0.7465770396990069,0.00770267839394692,1.529401569195302,2.7262598821290016,-0.11620881878668347,5.455171831862343,19.74746300149002,1,8
test,test_noisy_1e_m15_200x5LO.csv,255,299951,0.0,0.0,5.857673280676977,4.810942269099627,0.002956971759387204,0.8089473089999175,-0.7963091996782674,0.00909204852273086,0.49643316653072406,2.216574582871959,-0.0439975753892359,3.6478307678781485,16.640224354334975,1,8
test,test_noisy_1e_m15_200x5LO.csv,256,299951,0.0,0.0,8.909989299237452,3.9475313134340206,0.012746358155368828,4.357584259272117,-0.9509066965744227,0.006585230992334347,0.7526594317618815,2.40594006781691,-0.06508410737752975,3.9418475998718185,14.176145618687997,2,7
test,test_noisy_1e_m15_200x5LO.csv,257,299951,0.0,0.0,10.037239320254002,3.7923781892928576,0.009421613987722812,2.4433268694509023,-1.0453585470915996,0.005511817849863655,0.23270578386802812,2.386557312764197,-0.1016262700327921,3.4889533415372966,12.306283564342039,1,7
test,test_noisy_1e_m15_200x5LO.csv,258,299951,,0.0,,4.372943549902092,0.005375837388767314,3.7541729022415793,-0.927991562836577,0.005997609637281775,0.2627586475756112,2.0915573766429736,-0.10828487796753082,3.425277480215558,15.329745623605959,0,11
test,test_noisy_1e_m15_200x5LO.csv,259,299951,0.0,0.0,16.525706120044504,7.430341781587781,0.016579503182052938,0.5788370912455747,-0.5977049042221084,0.012458587192933798,0.3176845344471059,2.8622187798262475,-0.12812223291623243,6.209574582178356,19.57217001308402,2,9
test,test_noisy_1e_m15_200x5LO.csv,260,299951,0.0,0.0,9.394241978270003,7.3809534227707045,0.011210208673581235,3.9467737843817137,-0.7554048641892864,0.010539769094980955,0.8773800902674275,2.5068193588482095,-0.0887503859947213,4.697013625783857,19.32092620967103,2,10
test,test_noisy_1e_m15_200x5LO.csv,261,299951,0.0,0.0,14.204498965379003,2.802019781003166,0.008864783638537915,4.935185078051406,-0.6711983550501927,0.004778587076228956,0.005031695274351693,2.3264960807187602,-0.07891806521681204,4.5252635312265586,19.813092943032984,1,19
test,test_noisy_1e_m15_200x5LO.csv,262,299951,0.0,0.0,7.234881847761926,6.16998715766689,0.012689029455743722,2.4918247375845834,-0.7100766301282736,0.007420114539079956,0.4913015209356462,2.3720357468384945,-0.09367325435168455,4.5661894951786435,18.504893019712995,1,10
test,test_noisy_1e_m15_200x5LO.csv,263,299951,0.0,0.0,11.943891860275281,5.135373277432892,0.014409400705451813,0.20898717820681867,-0.883787262248769,0.005152104639301333,0.5187404943752015,2.506693261735779,-0.10345085108742778,3.984244984524873,15.260698172187972,3,9
test,test_noisy_1e_m15_200x5LO.csv,264,299951,0.0,0.0,9.20549658861296,8.608199201734022,0.022491211915035968,0.8382201217495107,-0.5749610501794659,0.008944423158631164,0.3359584306274211,2.513002569668457,-0.12700638444302934,5.681482608934673,19.75989084383002,2,9
test,test_noisy_1e_m15_200x5LO.csv,265,299951,0.0,0.0,6.525475258779977,7.958211855087009,0.015300654866137088,4.143069284391938,-0.7154041887672133,0.009148275534784454,1.6303339683055285,2.2819489686525865,-0.06013100105234244,4.207560170646325,19.91282338033102,1,11
test,test_noisy_1e_m15_200x5LO.csv,266,299951,,0.0,,7.643834162980245,0.005606767721117106,6.3013092599834275,-0.7591786527433874,0.009149154781451204,0.6072222358936246,2.6770594851369105,-0.10364238003377867,5.573974400747585,19.422151068461062,0,9
test,test_noisy_1e_m15_200x5LO.csv,267,299951,0.0,0.0,14.095190005573954,8.103613228802097,0.025044860669934815,1.5592606192681515,-0.5949898501980041,0.0065117545413837085,0.15058099517187437,2.555670007878753,-0.10394944945084048,5.6531973850732165,19.23083419273803,2,9
test,test_noisy_1e_m15_200x5LO.csv,268,299951,0.0,0.0,11.15500832355599,3.0336462781111453,0.02093124973392464,1.9948270332205382,-0.9162187142852302,0.004178859308087833,0.5708955445233364,2.388136197516308,-0.07380903454747016,3.8282532862502876,14.60378153824297,1,7
test,test_noisy_1e_m15_200x5LO.csv,269,299951,0.0,0.0,15.626162096363487,4.510221315523576,0.01585385919836959,2.38215252019852,-0.8167677837092846,0.0051935625866816075,0.6859697012893344,2.785815282464323,-0.11592358360229987,4.941407978941505,15.790006398853052,2,7
test,test_noisy_1e_m15_200x5LO.csv,270,299951,0.0,0.0,14.232394344587505,7.690762819297589,0.01002373423802206,2.4206372966730885,-0.6889624279336726,0.013522020351504408,0.7886182735635476,2.6917656581675766,-0.12155572566220485,5.515467814262518,18.02605047937095,2,10
test,test_noisy_1e_m15_200x5LO.csv,271,299951,0.0,0.0,16.273979145704345,5.309284160807989,0.010103945741639104,0.9555297062949171,-0.6511154992176252,0.010950307457663254,0.41337833236734606,2.659034777032285,-0.12283718039312197,5.377190606393149,19.951025012044,3,9
test,test_noisy_1e_m15_200x5LO.csv,272,299951,0.0,0.0,11.508832082995525,0.4658241375134983,0.003363219206988704,0.9060009594548513,-0.8222268378127199,0.013523153104500862,0.4018147624016569,2.31392311733978,-0.08879178325460992,4.049341755363362,14.380813767947018,2,71
test,test_noisy_1e_m15_200x5LO.csv,273,299951,0.0,0.0,10.827951246810983,2.404724485138575,0.025560362196398328,4.044946567278758,-0.8043226520839464,0.003900873699479042,0.7392280176503297,2.2389730394602423,-0.06573770509327462,3.9396119421619966,16.077985814736962,2,7
test,test_noisy_1e_m15_200x5LO.csv,274,299951,,0.0,,5.1076481243758565,0.01825189410657126,0.6951799818072084,-0.688608701136933,0.006748318468016125,0.03560555334241357,2.474092749242937,-0.07792274899381173,4.803085894534911,17.70344192451705,0,8
test,test_noisy_1e_m15_200x5LO.csv,275,299951,0.0,0.0,7.09394380618096,7.752540712262032,0.025201965849083477,4.198618835922927,-0.7885759695565874,0.005063267077477553,1.2933147673866443,2.3322602250924023,-0.07258420528758913,4.1134961173891815,18.961873718209063,2,10
test,test_noisy_1e_m15_200x5LO.csv,276,299951,,0.0,,6.337517885472721,0.012208255103053551,1.464095663604768,-0.9244689104466746,0.00690176133745962,0.27526743154512484,2.406962067550964,-0.08451131325276229,3.8382354227110684,13.745110400826093,0,11
test,test_noisy_1e_m15_200x5LO.csv,277,299951,0.0,0.0,11.320022036036656,2.8086264150738263,0.004403824938175775,3.2603733878545214,-0.7117507350410887,0.010006797370045764,0.4958150689312458,2.2273518148653166,-0.08108647496761666,4.17486795590761,19.075496533847968,3,11
test,test_noisy_1e_m15_200x5LO.csv,278,299951,0.0,0.0,10.66525696943151,4.7254957991085655,0.014283915477679062,4.102750383737892,-0.6282308878549252,0.010737355290357712,0.8242809380808254,2.5205669333591003,-0.11622032677946606,5.459675206024389,19.480742574906003,2,7
test,test_noisy_1e_m15_200x5LO.csv,279,299951,0.0,0.0,8.365488074801988,6.4719060946880935,0.006978868776451748,0.35548559613627484,-0.7963038214142988,0.009847066573690964,0.1309788285795463,2.5319463342483988,-0.07916540265803387,4.341382756055357,16.571034499530015,1,11
test,test_noisy_1e_m15_200x5LO.csv,280,299951,0.0,0.0,12.552955730353005,5.2796822793028015,0.007830613182892463,1.8239089662864294,-0.7259450812983576,0.007516554580639261,0.09464457471844492,2.509367079313923,-0.08633885913643684,4.843239921181303,17.842763170189073,1,10
test,test_noisy_1e_m15_200x5LO.csv,281,299951,,0.0,,4.393397078699242,0.009472074449243376,2.973349131074789,-1.4427472348879933,0.0025168501391410326,1.0070352977174195,2.1591419216260546,-0.09574316056458336,2.352602619935459,8.550099718214028,0,12
test,test_noisy_1e_m15_200x5LO.csv,282,299951,0.0,0.0,15.302548443475018,6.954914648206341,0.02107530529628433,1.7697701380219395,-0.6695123544454731,0.005854834454583774,0.6019046727560505,2.558379525158871,-0.0968876459186555,5.217531242739396,17.368757899626075,2,9
test,test_noisy_1e_m15_200x5LO.csv,283,299951,0.0,0.0,7.87383249467598,5.667820123699585,0.00838691831506633,0.16645238113341998,-0.8656290462904279,0.009134397434010656,0.3521425727711659,2.4521067569298114,-0.07552454616183933,3.9306705394922226,15.054900340618985,1,10
test,test_noisy_1e_m15_200x5LO.csv,284,299951,0.0,0.0,16.563901994599462,3.2363524404981754,0.006986007959536956,0.7098559273931171,-0.6426233961799832,0.016275816527278254,0.24241568779494885,2.603787367494645,-0.10199152047047677,5.416532171224005,19.39476107312896,2,6
test,test_noisy_1e_m15_200x5LO.csv,285,299951,0.0,0.0,13.610191890404016,2.7745441108491047,0.00803032529167264,0.404313339395757,-0.6703014611010986,0.005422446431058116,0.4096755798660833,2.2207449944006306,-0.12387574065330156,4.284714673584286,19.664557676130016,3,9
test,test_noisy_1e_m15_200x5LO.csv,286,299951,0.0,0.0,12.357894098046415,3.731760215146677,0.0049932935986315265,4.494518454919083,-0.7428371368828989,0.008063266401495415,0.01848528609344452,2.260871221029046,-0.09941775363380702,4.399972282398179,16.624411859708005,2,9
test,test_noisy_1e_m15_200x5LO.csv,287,299951,0.0,0.0,17.282250879841968,4.875432472670511,0.009279569022925763,1.9061602169829523,-0.6173065249480741,0.01759063177529521,1.139684203172157,2.5362133797128865,-0.12934808403439357,5.666971541846334,19.364225912001018,1,8
test,test_noisy_1e_m15_200x5LO.csv,288,299951,0.0,0.0,4.7336727497520315,4.899662645405556,0.0070030124166699835,1.3341847236424074,-0.8490592734292727,0.004867509862385468,0.5663822485013573,2.146216542946643,-0.07777524955865771,3.434004766231509,15.833865309575003,1,11
test,test_noisy_1e_m15_200x5LO.csv,289,299951,,0.0,,3.9956494028720044,0.003879300115295687,1.326632689629319,-1.027007788261805,0.010593227381351263,0.06652354440619215,2.1967845771133105,-0.06535767008361353,3.1705656491221887,13.331764413269013,0,8
test,test_noisy_1e_m15_200x5LO.csv,290,299951,0.0,0.0,9.93633413092499,1.398545375245238,0.0029591979543487383,2.0576930694421494,-0.7667576168825467,0.013113914994968294,0.9819963373725838,2.1522106662459817,-0.08077201420372669,3.933070571607708,17.831372834374008,1,37
test,test_noisy_1e_m15_200x5LO.csv,291,299951,0.0,0.0,5.009693384802006,5.646722678947333,0.007330692849606476,3.7220992787794485,-0.7236303410903107,0.018266442455010114,0.7477684671756956,2.153846618123811,-0.1215229299312353,4.019199743600962,18.135436644631,1,15
test,test_noisy_1e_m15_200x5LO.csv,292,299951,0.0,0.0,13.054273462917479,2.9799219917427737,0.009027262632930078,2.3030011054000625,-0.6410463171200096,0.015037583774416507,0.8200283193081689,2.359063435261863,-0.12639712797095803,5.29670193212188,17.84263126781002,2,9
test,test_noisy_1e_m15_200x5LO.csv,293,299951,0.0,0.0,11.574809651372505,3.9079653162056696,0.011833502095503398,0.965085934991019,-0.8454390775284767,0.0073910588380707775,0.5149476310501866,2.587955911688705,-0.08398495679052206,4.274402227761426,14.196268952587047,2,7
test,test_noisy_1e_m15_200x5LO.csv,294,299951,0.0,0.0,12.89381851025297,5.091178159566133,0.0023687222718586027,5.162759940958332,-0.7871361299331121,0.013714559224502198,0.15112735579618677,2.3719698352418592,-0.08149232842155245,4.494670155107767,18.967979472789978,1,7
test,test_noisy_1e_m15_200x5LO.csv,295,299951,0.0,0.0,12.048200312510346,7.007771283812338,0.00864002126130349,3.9453809800279935,-0.643167812128393,0.018328275953278704,0.7125515541336832,2.3503188980934553,-0.11004879481544327,5.048450595474388,19.672668668250992,3,9
test,test_noisy_1e_m15_200x5LO.csv,296,299951,0.0,0.0,17.450082861734927,3.8194823619078497,0.006340158865555788,3.021618360107166,-0.7798525092474674,0.0072969013309661535,0.2185058136004,2.402544683913461,-0.11965095064992529,4.548795109764997,17.450082861734927,1,12
test,test_noisy_1e_m15_200x5LO.csv,297,299951,0.0,0.0,16.014757857363918,2.178913310590872,0.01609101046155898,0.6759236769240768,-0.6911958009459487,0.00504218553341891,0.28422901625221,2.470149133273917,-0.08363564109841033,4.632496273238671,19.962481884241924,2,6
test,test_noisy_1e_m15_200x5LO.csv,298,299951,,0.0,,6.933623717938417,0.004508249406383349,5.394717173551459,-0.8382091872641844,0.018668696993481778,0.9769544313976275,2.5242144128405526,-0.09528576569754918,4.69177980840921,18.985332962439998,0,12
test,test_noisy_1e_m15_200x5LO.csv,299,299951,,0.0,,8.677366577748828,0.014153199254824415,5.553482602442512,-0.7122899386918053,0.011420783845283533,1.2056530522778852,2.360683515523208,-0.0967176953515218,4.971469933059359,19.954168044494963,0,12
test,test_noisy_1e_m15_200x5LO.csv,300,299951,0.0,0.0,19.928124331991967,2.90995993781587,0.028129892400654607,2.6990116218211426,-0.5587743751895801,0.006584942166193714,0.3981284306977998,2.708408994073155,-0.1072684500939948,6.0774097472438955,19.928124331991967,1,7
test,test_noisy_1e_m15_200x5LO.csv,301,299951,0.0,0.0,13.051485090566985,3.798391720913647,0.01850455073026511,0.74487337244142,-0.6389264137067695,0.008225513100800148,0.6113037035766802,2.720877475666248,-0.11832603128853994,5.682024381548626,17.389302625657933,3,6
test,test_noisy_1e_m15_200x5LO.csv,302,299951,0.0,0.0,12.35162984924699,4.720542786833246,0.017116047981196304,5.2604481502971066,-0.7050681870566077,0.004428429343066373,0.538487841554698,2.1609501501847936,-0.054438831166667354,3.9221190583933843,18.632659667489065,2,9
test,test_noisy_1e_m15_200x5LO.csv,303,299951,0.0,0.0,12.201870396880508,1.7963808933135208,0.017761580562553083,2.0137604236659037,-0.9624075809543264,0.0037608432668115336,0.44323213576602494,2.3515363552974944,-0.053125544906601256,3.4744528430681894,13.084929407803997,2,6
test,test_noisy_1e_m15_200x5LO.csv,304,299951,0.0,0.0,6.159912625002505,5.9099099233502175,0.008876982769531068,1.236063515349389,-0.9548559497506948,0.009125020738240031,0.4811619785468836,2.3250060130085486,-0.06422048154131954,3.5004539876421816,13.00896710786202,2,9
test,test_noisy_1e_m15_200x5LO.csv,305,299951,0.0,0.0,13.598479145423994,2.7826359414200073,0.016261631845750302,3.9894859496742194,-1.0070986654286327,0.004224126051056442,0.7432670067655325,2.2081689182429183,-0.0993090977390782,3.4697021702127504,13.598479145423994,1,7
test,test_noisy_1e_m15_200x5LO.csv,306,299951,0.0,0.0,12.201524343637004,6.34311984864463,0.006208627245135586,2.447739092224568,-0.6774560046061215,0.011412586728115685,0.6662578046545976,2.538716784703265,-0.0892702814178912,5.0074096872129985,18.745940718601048,1,11
test,test_noisy_1e_m15_200x5LO.csv,307,299951,,0.0,,3.3730742661526136,0.010872313530936616,1.9153962276381131,-1.2003812661764448,0.0026829235746004786,0.03701616693656985,2.144743029362569,-0.09420327706408772,2.6446659381182434,10.225654340479991,0,8
test,test_noisy_1e_m15_200x5LO.csv,308,299951,,0.0,,9.98314720621039,0.02694953532270297,7.181557143916206,-0.7757607116363965,0.0056013685871322315,0.8272558776619863,2.955572079038654,-0.1383578017003169,6.343912294379158,17.842561890701973,0,12
test,test_noisy_1e_m15_200x5LO.csv,309,299951,0.0,0.0,10.077830245259994,1.9018413509826644,0.00839669017099331,2.007676027071186,-0.7393320744081778,0.013799772226488002,0.853256156034794,2.317714730971531,-0.08863786841267406,4.348677781146564,17.538600000090014,3,6
test,test_noisy_1e_m15_200x5LO.csv,310,299951,0.0,0.0,16.567345163857,3.895792238604713,0.025760421524773525,4.451761711775507,-0.6685824434031425,0.006091557035900553,0.43202442359977966,2.543194295700264,-0.10100422500975706,5.312095652072808,19.352174289086975,1,7
test,test_noisy_1e_m15_200x5LO.csv,311,299951,0.0,0.0,19.88357074244402,7.825366824736906,0.008095596095850685,0.3846702005100049,-0.6141704365214906,0.020776715968941477,0.7068707718674886,2.5433683925309887,-0.11040150053650816,5.388932447151532,19.88357074244402,1,11
test,test_noisy_1e_m15_200x5LO.csv,312,299951,0.0,0.0,13.56992070898599,6.89853251113683,0.016203511339957663,2.7502785575472766,-0.6706915774691083,0.007515485101863166,0.3367873352072584,2.6484787089357296,-0.09963601666933666,5.195197475513951,18.720622948505024,2,10
